  0%|          | 0/80 [00:00<?, ?it/s]  1%|▏         | 1/80 [00:06<08:26,  6.41s/it]  2%|▎         | 2/80 [00:13<08:34,  6.59s/it]  4%|▍         | 3/80 [00:19<08:20,  6.50s/it]  5%|▌         | 4/80 [00:28<09:13,  7.29s/it]  6%|▋         | 5/80 [00:34<08:55,  7.14s/it]  8%|▊         | 6/80 [00:43<09:14,  7.49s/it]  9%|▉         | 7/80 [00:51<09:19,  7.66s/it] 10%|█         | 8/80 [00:58<09:16,  7.73s/it] 11%|█▏        | 9/80 [01:05<08:34,  7.25s/it] 12%|█▎        | 10/80 [01:11<08:11,  7.02s/it] 14%|█▍        | 11/80 [01:19<08:15,  7.19s/it] 15%|█▌        | 12/80 [01:25<07:47,  6.88s/it] 16%|█▋        | 13/80 [01:35<08:54,  7.97s/it] 18%|█▊        | 14/80 [01:42<08:12,  7.46s/it] 19%|█▉        | 15/80 [01:43<06:00,  5.54s/it] 20%|██        | 16/80 [01:49<06:16,  5.88s/it] 21%|██▏       | 17/80 [01:58<06:55,  6.60s/it] 22%|██▎       | 18/80 [02:06<07:17,  7.05s/it] 24%|██▍       | 19/80 [02:07<05:17,  5.21s/it] 25%|██▌       | 20/80 [02:14<05:48,  5.80s/it] 26%|██▋       | 21/80 [02:21<06:01,  6.13s/it] 28%|██▊       | 22/80 [02:22<04:27,  4.62s/it] 29%|██▉       | 23/80 [02:30<05:21,  5.64s/it] 30%|███       | 24/80 [02:37<05:44,  6.16s/it] 31%|███▏      | 25/80 [02:47<06:44,  7.36s/it] 32%|███▎      | 26/80 [02:49<04:57,  5.51s/it] 34%|███▍      | 27/80 [02:59<06:13,  7.05s/it] 35%|███▌      | 28/80 [03:00<04:28,  5.16s/it] 36%|███▋      | 29/80 [03:08<05:07,  6.03s/it] 38%|███▊      | 30/80 [03:15<05:07,  6.16s/it] 39%|███▉      | 31/80 [03:21<05:11,  6.37s/it] 40%|████      | 32/80 [03:22<03:42,  4.63s/it] 41%|████▏     | 33/80 [03:23<02:47,  3.57s/it] 42%|████▎     | 34/80 [03:24<02:08,  2.79s/it] 44%|████▍     | 35/80 [03:32<03:17,  4.39s/it] 45%|████▌     | 36/80 [03:34<02:33,  3.50s/it] 46%|████▋     | 37/80 [03:41<03:20,  4.65s/it] 48%|████▊     | 38/80 [03:49<03:59,  5.71s/it] 49%|████▉     | 39/80 [03:56<04:06,  6.01s/it] 50%|█████     | 40/80 [04:04<04:31,  6.78s/it] 51%|█████▏    | 41/80 [04:05<03:12,  4.94s/it] 52%|█████▎    | 42/80 [04:05<02:15,  3.56s/it] 54%|█████▍    | 43/80 [04:13<02:52,  4.66s/it] 55%|█████▌    | 44/80 [04:20<03:14,  5.40s/it] 56%|█████▋    | 45/80 [04:26<03:12,  5.51s/it] 57%|█████▊    | 46/80 [04:33<03:23,  5.98s/it] 59%|█████▉    | 47/80 [04:41<03:37,  6.60s/it] 60%|██████    | 48/80 [04:46<03:21,  6.31s/it] 61%|██████▏   | 49/80 [04:54<03:28,  6.74s/it] 62%|██████▎   | 50/80 [04:55<02:32,  5.08s/it] 64%|██████▍   | 51/80 [04:56<01:48,  3.73s/it] 65%|██████▌   | 52/80 [04:57<01:21,  2.92s/it] 66%|██████▋   | 53/80 [05:03<01:48,  4.00s/it] 68%|██████▊   | 54/80 [05:04<01:16,  2.94s/it] 69%|██████▉   | 55/80 [05:05<00:58,  2.33s/it] 70%|███████   | 56/80 [05:12<01:31,  3.80s/it] 71%|███████▏  | 57/80 [05:18<01:42,  4.48s/it] 72%|███████▎  | 58/80 [05:31<02:32,  6.93s/it] 74%|███████▍  | 59/80 [05:37<02:20,  6.71s/it] 75%|███████▌  | 60/80 [05:46<02:30,  7.55s/it] 76%|███████▋  | 61/80 [05:54<02:23,  7.53s/it] 78%|███████▊  | 62/80 [06:02<02:18,  7.69s/it] 79%|███████▉  | 63/80 [06:10<02:14,  7.89s/it] 80%|████████  | 64/80 [06:18<02:06,  7.93s/it] 81%|████████▏ | 65/80 [06:19<01:26,  5.74s/it] 82%|████████▎ | 66/80 [06:29<01:36,  6.92s/it] 84%|████████▍ | 67/80 [06:29<01:04,  4.97s/it] 85%|████████▌ | 68/80 [06:35<01:04,  5.35s/it] 86%|████████▋ | 69/80 [06:43<01:07,  6.15s/it] 88%|████████▊ | 70/80 [06:44<00:44,  4.47s/it] 89%|████████▉ | 71/80 [06:45<00:30,  3.41s/it] 90%|█████████ | 72/80 [06:53<00:39,  4.89s/it] 91%|█████████▏| 73/80 [07:02<00:43,  6.22s/it] 92%|█████████▎| 74/80 [07:09<00:37,  6.18s/it] 94%|█████████▍| 75/80 [07:15<00:31,  6.32s/it] 95%|█████████▌| 76/80 [07:22<00:25,  6.43s/it] 96%|█████████▋| 77/80 [07:26<00:17,  5.90s/it] 98%|█████████▊| 78/80 [07:35<00:13,  6.79s/it] 99%|█████████▉| 79/80 [07:43<00:07,  7.16s/it]100%|██████████| 80/80 [07:52<00:00,  7.52s/it]100%|██████████| 80/80 [07:52<00:00,  5.90s/it]

Detection metrics
================================================================
Recall at key FP
          FP=0.5      FP=1      FP=2      FP=4      FP=8
Recall  0.121839  0.170115  0.254151  0.344692  0.421907
Average recall: 0.2625
Maximum recall: 0.5425
Average FP per scan at maximum recall: 26.9375
FPR, Recall in FROC
(0.00000000, 0.00000000)
(0.00000000, 0.00000000)
(0.02500000, 0.00000000)
(0.03750000, 0.00000000)
(0.06250000, 0.00000000)
(0.06250000, 0.00000000)
(0.08750000, 0.00689655)
(0.10000000, 0.02068966)
(0.11250000, 0.02758621)
(0.16250000, 0.05747126)
(0.18750000, 0.07816092)
(0.28750000, 0.08735632)
(0.35000000, 0.11034483)
(0.50000000, 0.12183908)
(0.62500000, 0.12413793)
(0.70000000, 0.13563218)
(0.80000000, 0.14942529)
(0.87500000, 0.16091954)
(0.98750000, 0.16781609)
(1.11250000, 0.19080460)
(1.35000000, 0.19770115)
(1.51250000, 0.20919540)
(1.73750000, 0.22528736)
(1.95000000, 0.25057471)
(2.17500000, 0.26666667)
(2.43750000, 0.28045977)
(2.87500000, 0.29655172)
(3.30000000, 0.31954023)
(3.70000000, 0.33333333)
(4.12500000, 0.34942529)
(4.68750000, 0.35862069)
(5.16250000, 0.37011494)
(5.83750000, 0.38850575)
(6.68750000, 0.40689655)
(7.67500000, 0.41839080)
(8.73750000, 0.42988506)
(9.82500000, 0.43678161)
(11.38750000, 0.46436782)
(13.28750000, 0.47356322)
(15.41250000, 0.48045977)
(17.80000000, 0.49425287)
(20.11250000, 0.49885057)
(22.06250000, 0.51494253)
(23.85000000, 0.52183908)
(25.23750000, 0.52873563)
(26.13750000, 0.54022989)
(26.70000000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)
(26.93750000, 0.54252874)

Segmentation metrics
================================================================
Dice score: 0.2871
IoU: 0.1676
